longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-122.28,37.53,34,1980,385.0,970,391,5.1207,0,0,0,1,310900
-122.27,37.53,43,1145,230.0,586,254,3.5,0,0,0,1,267400
-122.28,37.53,25,3710,1015.0,2068,958,3.5445,0,0,0,1,286700
-122.29,37.52,33,4104,751.0,1837,771,5.3506,0,0,0,1,388100
-122.28,37.52,27,2958,655.0,1285,577,4.0801,0,0,0,1,397800
-122.28,37.52,29,1526,355.0,724,315,4.0313,0,0,0,1,435200
-122.28,37.52,38,2197,357.0,1228,373,5.4719,0,0,0,1,397900
-122.29,37.52,38,3767,603.0,1455,615,6.8787,0,0,0,1,386800
-122.3,37.52,38,2769,387.0,994,395,5.5902,0,0,0,1,417000
-122.3,37.51,35,2789,445.0,1156,404,5.4322,0,0,0,1,391000
-122.3,37.52,32,2297,347.0,871,342,8.1039,0,0,0,1,382200
-122.31,37.52,24,2328,335.0,969,354,7.7364,0,0,0,1,435800
-122.32,37.52,26,4042,591.0,1611,578,8.4693,0,0,0,1,419200
-122.31,37.5,22,14034,3020.0,6266,2952,4.3939,0,0,0,1,491200
-122.27,37.52,35,1051,259.0,517,234,3.7,0,0,0,1,339700
-122.27,37.51,36,1406,224.0,598,237,5.8964,0,0,0,1,414800
-122.29,37.51,35,3040,520.0,1374,518,6.1004,0,0,0,1,426400
-122.26,37.52,34,483,131.0,291,157,3.0833,0,0,0,1,256300
-122.26,37.51,46,672,149.0,351,136,5.3264,0,0,0,1,258100
-122.25,37.51,45,989,174.0,504,180,4.8382,0,0,0,1,289400
-122.25,37.5,44,348,79.0,154,73,4.7708,0,0,0,1,253800
-122.27,37.51,39,3996,793.0,1744,761,4.5075,0,0,0,1,364900
-122.26,37.51,29,3703,1075.0,1611,1025,2.7075,0,0,0,1,323800
-122.26,37.5,24,2307,510.0,842,507,3.6111,0,0,0,1,341500
-122.26,37.5,52,878,186.0,393,186,3.7045,0,0,0,1,360500
-122.25,37.5,45,1812,336.0,752,329,4.95,0,0,0,1,345000
-122.25,37.49,43,2607,477.0,1225,461,4.224,0,0,0,1,349600
-122.25,37.49,40,2709,521.0,1156,510,4.6366,0,0,0,1,395500
-122.25,37.49,44,4420,743.0,1790,735,6.142,0,0,0,1,394700
-122.26,37.5,44,6983,1131.0,2818,1115,5.6271,0,0,0,1,374800
-122.28,37.5,33,6499,998.0,2694,957,7.4787,0,0,0,1,431300
-122.28,37.49,25,7335,1157.0,2626,1049,6.5475,0,0,0,1,500001
-122.28,37.49,29,4148,635.0,1638,627,6.912,0,0,0,1,457200
-122.27,37.48,26,3542,507.0,1392,524,8.5184,0,0,0,1,500001
-122.26,37.48,34,4453,682.0,1805,672,5.6038,0,0,0,1,451300
-122.29,37.48,15,5480,892.0,2009,831,7.4678,0,0,0,1,500001
-122.27,37.47,44,3022,473.0,1235,477,6.7058,0,0,0,1,495900
-122.26,37.46,26,5067,750.0,1996,728,7.0001,0,0,0,1,500001
-122.28,37.47,44,863,114.0,281,99,6.8879,0,0,0,1,500001
-122.24,37.47,41,1183,203.0,455,171,5.1071,0,0,0,1,314100
-122.25,37.48,37,3507,569.0,1663,608,5.0863,0,0,0,1,440300
-122.24,37.47,40,1504,270.0,689,287,6.1244,0,0,0,1,308800
-122.25,37.47,38,645,124.0,265,103,5.4688,0,0,0,1,305000
-122.25,37.47,35,3183,515.0,1313,487,5.9062,0,0,0,1,383200
-122.25,37.48,45,2743,390.0,974,400,7.1621,0,0,0,1,500001
-122.24,37.48,45,4126,696.0,1722,668,4.8966,0,0,0,1,362100
-122.24,37.48,40,4459,1027.0,2080,982,3.5322,0,0,0,1,361900
-122.24,37.48,47,2423,407.0,1010,407,6.2154,0,0,0,1,362700
-122.24,37.49,30,2956,590.0,1191,594,3.7463,0,0,0,1,427600
-122.24,37.49,38,4105,950.0,2561,909,3.8684,0,0,0,1,265600
-122.21,37.48,39,1535,340.0,1204,370,2.8482,0,0,1,0,247200
-122.23,37.49,11,840,329.0,1338,345,2.3333,0,0,0,1,241700
-122.21,37.49,24,2528,947.0,2437,861,2.2746,0,0,1,0,225000
-122.22,37.48,47,2570,783.0,3107,724,2.8058,0,0,0,1,229500
-122.22,37.48,34,1541,584.0,1564,558,2.56,0,0,0,1,250000
-122.24,37.49,19,322,112.0,191,102,2.5833,0,0,0,1,500001
-122.24,37.55,3,6164,1175.0,2198,975,6.7413,0,0,1,0,435900
-122.25,37.53,16,4428,664.0,1677,623,7.6864,0,0,1,0,422500
-122.26,37.53,4,5233,1109.0,1690,907,6.2007,0,0,1,0,311800
-122.25,37.52,14,1472,291.0,876,292,4.3594,0,0,1,0,366000
-122.21,37.52,18,2962,945.0,1639,851,2.7399,0,0,1,0,87500
-122.19,37.48,35,7067,1646.0,5380,1597,4.1776,0,0,1,0,265300
-122.21,37.48,20,505,216.0,326,216,2.9286,0,0,1,0,237500
-122.21,37.48,37,1326,335.0,1771,335,3.0147,0,0,1,0,218100
-122.2,37.48,32,640,166.0,991,160,1.9844,0,0,1,0,270000
-122.2,37.48,41,733,155.0,652,140,5.1654,0,0,1,0,233600
-122.2,37.48,30,1170,258.0,610,243,3.4427,0,0,1,0,263500
-122.19,37.48,45,886,165.0,492,173,4.2708,0,0,1,0,267000
-122.19,37.48,38,1300,269.0,608,292,4.5568,0,0,1,0,286900
-122.19,37.47,44,1371,263.0,589,301,4.8068,0,0,1,0,312300
-122.2,37.47,44,1927,332.0,846,362,4.2083,0,0,1,0,278200
-122.2,37.47,37,1053,266.0,939,267,3.1989,0,0,1,0,320800
-122.2,37.47,37,1403,369.0,1587,331,2.8258,0,0,1,0,232800
-122.21,37.47,33,1266,415.0,1991,334,2.92,0,0,0,1,202800
-122.21,37.47,26,1777,555.0,1966,497,3.0472,0,0,0,1,211000
-122.21,37.47,43,733,162.0,497,175,3.2708,0,0,0,1,255300
-122.22,37.47,23,7740,1943.0,4124,1743,3.3268,0,0,0,1,322800
-122.22,37.47,35,367,113.0,398,109,2.5,0,0,0,1,166700
-122.22,37.47,28,5956,1612.0,3571,1549,3.1864,0,0,0,1,272800
-122.23,37.48,33,3108,805.0,1895,717,3.3015,0,0,0,1,267700
-122.23,37.47,39,5264,1259.0,3057,1265,3.623,0,0,0,1,276600
-122.23,37.48,38,1578,399.0,879,388,2.7969,0,0,0,1,298400
-122.24,37.47,35,2283,491.0,1148,436,4.5556,0,0,0,1,318600
-122.24,37.47,36,2021,433.0,1117,432,3.929,0,0,0,1,303100
-122.23,37.46,33,2643,464.0,1015,427,4.2232,0,0,0,1,363700
-122.23,37.46,26,4670,1039.0,2103,933,4.4167,0,0,0,1,333800
-122.25,37.46,33,6841,950.0,2681,980,7.1088,0,0,0,1,443300
-122.24,37.46,36,4686,781.0,2254,845,6.1043,0,0,0,1,343500
-122.26,37.45,17,2742,441.0,986,421,5.9285,0,0,0,1,496000
-122.23,37.46,36,6090,1057.0,3081,1075,5.6629,0,0,0,1,343600
-122.22,37.46,37,2586,495.0,1208,502,4.3214,0,0,0,1,342700
-122.23,37.45,34,4177,723.0,1586,660,5.0457,0,0,0,1,395100
-122.23,37.45,29,1617,235.0,758,246,7.7932,0,0,0,1,469900
-122.22,37.46,13,2888,546.0,1182,504,6.0255,0,0,0,1,409300
-122.2,37.46,40,1723,208.0,976,209,9.8892,0,0,0,1,500001
-122.2,37.44,31,2328,270.0,722,247,15.0001,0,0,0,1,500001
-122.22,37.44,32,4281,501.0,1318,484,15.0001,0,0,0,1,500001
-122.21,37.46,48,2560,322.0,921,301,10.8758,0,0,0,1,500001
-122.21,37.46,40,1777,207.0,577,207,15.0001,0,0,0,1,500001
-122.18,37.46,40,2529,293.0,831,258,15.0001,0,0,1,0,500001
-122.2,37.47,40,2959,389.0,985,365,9.9025,0,0,1,0,500001
-122.18,37.47,37,2848,328.0,852,327,13.367,0,0,1,0,500001
-122.16,37.47,44,2581,437.0,1006,414,5.397,0,0,1,0,341700
-122.17,37.48,39,2427,401.0,1178,408,5.9629,0,0,1,0,352700
-122.16,37.47,33,3687,852.0,3091,852,2.6506,0,0,1,0,162600
-122.16,37.48,36,2238,479.0,1949,457,2.3769,0,0,1,0,157300
-122.14,37.5,46,30,4.0,13,5,15.0001,0,0,1,0,500001
-122.14,37.48,36,1210,236.0,981,239,4.0039,0,0,1,0,148900
-122.14,37.47,36,2081,412.0,1931,373,3.7917,0,0,1,0,160600
-122.12,37.48,36,880,177.0,795,188,3.8194,0,0,1,0,159400
-122.13,37.47,25,1630,353.0,1546,371,5.0893,0,0,1,0,173400
-122.13,37.46,37,1576,334.0,1385,323,2.5294,0,0,1,0,159400
-122.13,37.46,35,1321,300.0,1133,287,3.7312,0,0,1,0,159600
-122.12,37.45,38,1276,314.0,955,287,2.0096,0,0,1,0,155700
-122.13,37.46,31,2247,573.0,1711,511,3.2642,0,0,1,0,185600
-122.13,37.47,30,1480,294.0,1126,301,4.983,0,0,1,0,166700
-122.14,37.47,37,3373,815.0,2909,705,2.8868,0,0,1,0,156600
-122.15,37.47,37,1844,382.0,1634,417,2.7993,0,0,1,0,145500
-122.15,37.47,38,1560,301.0,1331,316,3.0521,0,0,1,0,151500
-122.15,37.46,30,4198,1244.0,2678,1147,3.6712,0,0,1,0,308600
-122.14,37.46,27,5580,2009.0,4165,1763,2.4375,0,0,1,0,189000
-122.15,37.47,39,1295,239.0,566,242,5.6407,0,0,1,0,326400
-122.15,37.46,42,1995,412.0,794,374,5.6234,0,0,1,0,379600
-122.16,37.46,45,2068,348.0,844,366,6.227,0,0,1,0,417800
-122.16,37.45,50,196,41.0,76,42,7.6129,0,0,1,0,412500
-122.16,37.46,32,2663,661.0,1403,733,4.2667,0,0,1,0,410200
-122.17,37.46,47,2312,332.0,1044,282,9.459,0,0,1,0,500001
-122.19,37.46,34,5419,1183.0,2002,1138,4.1985,0,0,1,0,500001
-122.17,37.45,33,1828,396.0,766,378,4.4531,0,0,1,0,500001
-122.17,37.45,35,1025,242.0,388,232,5.1995,0,0,1,0,500001
-122.18,37.45,43,2061,437.0,817,385,4.4688,0,0,1,0,460200
-122.18,37.45,37,5257,1360.0,2128,1264,4.0,0,0,1,0,394300
-122.19,37.45,18,1636,414.0,853,439,5.1032,0,0,0,1,464600
-122.18,37.44,44,2237,347.0,948,346,8.2436,0,0,0,1,500001
-122.19,37.44,38,3383,456.0,1203,465,9.3198,0,0,0,1,500001
-122.19,37.44,39,4402,618.0,1616,631,8.9955,0,0,0,1,500001
-122.2,37.43,38,3626,528.0,1350,532,7.3681,0,0,0,1,500001
-122.21,37.44,35,1140,193.0,486,199,4.6908,0,0,0,1,500001
-122.2,37.43,40,2223,412.0,1050,417,5.2421,0,0,0,1,444500
-122.19,37.43,39,2392,420.0,937,406,6.6136,0,0,0,1,472800
-122.2,37.43,22,3294,744.0,1337,655,5.2391,0,0,0,1,500001
-122.21,37.43,33,1606,254.0,727,271,8.6963,0,0,0,1,500001
-122.21,37.43,23,5741,1012.0,1843,888,5.7211,0,0,0,1,500001
-122.23,37.42,16,1945,320.0,512,300,7.4542,0,0,0,1,500001
-122.19,37.42,47,932,167.0,295,116,8.4375,0,0,0,1,500001
-122.21,37.43,20,975,134.0,324,146,9.7796,0,0,0,1,500001
-122.21,37.42,28,564,72.0,191,79,11.9666,0,0,0,1,500001
-122.2,37.4,37,1296,194.0,540,192,8.2782,0,0,0,1,500001
-122.2,37.4,30,2612,338.0,980,324,10.0481,0,0,0,1,500001
-122.21,37.38,28,4518,578.0,1489,559,11.3176,0,0,0,1,500001
-122.2,37.35,17,3095,442.0,1173,424,13.2986,0,0,1,0,500001
-122.21,37.37,34,1476,217.0,613,223,8.2883,0,0,0,1,500001
-122.22,37.37,26,440,202.0,322,218,5.1831,0,0,0,1,350000
-122.22,37.36,34,1559,243.0,600,242,8.7382,0,0,0,1,500001
-122.22,37.4,32,2297,287.0,814,283,15.0001,0,0,0,1,500001
-122.25,37.45,34,2999,365.0,927,369,10.2811,0,0,0,1,500001
-122.27,37.45,41,830,136.0,353,153,6.3824,0,0,0,1,500001
-122.24,37.43,36,2410,361.0,934,377,7.652,0,0,0,1,500001
-122.27,37.43,33,1601,223.0,629,215,15.0001,0,0,0,1,500001
-122.25,37.39,33,370,42.0,153,53,10.6514,0,0,0,1,500001
-122.26,37.38,28,1103,164.0,415,154,7.8633,0,0,0,1,500001
-122.29,37.41,30,6373,854.0,2149,798,10.6868,0,0,0,1,500001
-122.46,37.51,23,949,151.0,399,149,5.6286,0,0,0,1,411300
-122.47,37.5,18,2297,416.0,1086,381,4.875,0,0,0,1,334600
-122.47,37.5,25,950,259.0,404,195,3.1937,0,0,0,1,319200
-122.48,37.51,22,1564,278.0,761,270,4.7578,0,0,0,1,318500
-122.47,37.51,15,4974,764.0,2222,774,6.7606,0,0,0,1,364300
-122.44,37.52,16,7077,1179.0,3502,1148,5.9919,0,0,0,1,345100
-122.53,37.5,19,4768,807.0,2199,805,6.1896,0,0,0,1,331100
-122.49,37.54,15,3456,545.0,1527,535,6.3256,0,0,0,1,368000
-122.51,37.53,17,1574,262.0,672,241,7.2929,0,0,0,1,355800
-122.5,37.51,11,749,137.0,355,124,8.2364,0,0,0,1,371800
-122.49,37.5,21,1209,309.0,801,259,4.5625,0,0,0,1,500000
-122.43,37.43,17,11999,2249.0,5467,1989,4.8405,0,0,0,1,354300
-122.34,37.46,21,1799,293.0,576,277,7.439,0,0,0,1,500001
-122.38,37.34,33,1054,209.0,400,161,7.7773,0,0,0,1,456300
-122.33,37.39,52,573,102.0,232,92,6.2263,0,0,0,1,500001
-122.27,37.32,37,2607,534.0,1346,507,5.3951,0,0,0,1,277700
-122.27,37.24,30,2762,593.0,1581,502,5.1002,0,0,0,1,319400
-122.38,37.18,52,1746,315.0,941,220,3.3047,0,0,0,1,286100
-119.77,34.44,24,5652,1313.0,2312,1294,2.4717,0,0,0,1,295300
-119.78,34.45,9,1830,353.0,1515,220,4.2109,0,0,0,1,450000
-119.79,34.45,24,2746,433.0,1076,380,5.8635,0,0,0,1,348700
-119.75,34.45,26,3578,677.0,1504,618,4.1375,0,0,0,1,395000
-119.75,34.44,28,1080,298.0,524,251,1.8432,0,0,0,1,327300
-119.76,34.44,28,1985,582.0,1092,548,2.4701,0,0,0,1,290900
-119.78,34.48,21,2377,322.0,1007,328,7.9248,0,0,0,1,500001
-119.75,34.5,26,3563,579.0,1479,575,5.9522,1,0,0,0,438400
-119.78,34.45,23,2077,306.0,705,256,6.4744,0,0,0,1,500001
-119.73,34.43,35,2703,654.0,1383,631,4.5278,0,0,0,1,340400
-119.74,34.44,26,4257,1031.0,1861,950,3.4047,0,0,0,1,294500
-119.72,34.43,30,2491,656.0,1091,576,2.5139,1,0,0,0,279500
-119.72,34.43,27,984,299.0,777,313,2.5694,1,0,0,0,275000
-119.72,34.43,46,1332,329.0,746,310,3.6719,1,0,0,0,357400
-119.72,34.43,36,1156,309.0,521,304,2.6014,1,0,0,0,320600
-119.72,34.43,33,1028,377.0,753,356,2.3454,1,0,0,0,243800
-119.71,34.43,18,1170,372.0,681,346,2.1974,1,0,0,0,255000
-119.71,34.42,31,1643,499.0,1253,499,3.1563,1,0,0,0,267000
-119.71,34.43,47,1572,417.0,790,384,2.6429,1,0,0,0,279200
-119.72,34.44,50,3265,509.0,1256,443,6.3997,1,0,0,0,500001
-119.71,34.44,52,1837,343.0,711,355,4.1316,1,0,0,0,443000
-119.7,34.43,37,1462,306.0,678,322,5.1545,1,0,0,0,418400
-119.71,34.43,48,2408,536.0,1005,497,3.5213,1,0,0,0,458600
-119.7,34.43,39,1486,467.0,758,409,2.6875,1,0,0,0,320600
-119.7,34.43,52,977,289.0,412,272,2.125,1,0,0,0,300000
-119.7,34.47,32,3725,569.0,1304,527,7.7261,1,0,0,0,500001
-119.72,34.47,34,3262,533.0,1265,502,5.8411,1,0,0,0,381800
-119.71,34.45,35,2183,363.0,988,351,5.5922,1,0,0,0,384400
-119.71,34.44,41,2220,367.0,927,355,5.3184,1,0,0,0,376000
-119.72,34.44,43,1781,342.0,663,358,4.7,1,0,0,0,293800
-119.72,34.44,39,1489,304.0,700,268,3.8819,1,0,0,0,289900
-119.73,34.44,48,2114,390.0,973,367,4.8021,0,0,0,1,351100
-119.73,34.45,44,2261,328.0,763,294,6.7449,1,0,0,0,415600
-119.74,34.44,27,1251,282.0,503,283,2.8,0,0,0,1,353000
-119.74,34.45,29,2526,388.0,1092,409,6.0597,1,0,0,0,383100
-119.69,34.44,41,1989,271.0,666,269,6.8406,1,0,0,0,500001
-119.69,34.43,44,2440,485.0,1011,442,4.149,1,0,0,0,443600
-119.7,34.43,35,1402,369.0,654,385,2.6205,1,0,0,0,318800
-119.69,34.43,43,1257,311.0,671,263,2.875,1,0,0,0,280600
-119.69,34.43,37,2801,497.0,1150,476,5.8311,1,0,0,0,387700
-119.68,34.44,23,2600,398.0,917,374,8.7394,1,0,0,0,500001
-119.67,34.47,35,2700,422.0,1995,383,4.9757,1,0,0,0,500001
-119.66,34.44,26,2790,413.0,1014,397,6.5631,1,0,0,0,500001
-119.66,34.43,27,5509,1059.0,2591,979,3.8456,1,0,0,0,500001
-119.67,34.44,32,3202,537.0,1316,538,5.2888,1,0,0,0,463800
-119.69,34.43,30,1273,343.0,1082,325,2.5104,1,0,0,0,228100
-119.68,34.43,33,1961,462.0,1693,445,2.9896,1,0,0,0,236000
-119.68,34.43,49,1785,386.0,1267,380,3.5208,1,0,0,0,251200
-119.67,34.38,28,1814,526.0,849,420,3.1625,1,0,0,0,364300
-119.68,34.42,38,1452,354.0,1139,340,2.707,1,0,0,0,236800
-119.67,34.43,39,1467,381.0,1404,374,2.3681,1,0,0,0,241400
-119.67,34.42,37,1673,444.0,1477,446,2.0643,1,0,0,0,246700
-119.67,34.42,23,1333,393.0,1369,381,2.5947,1,0,0,0,232600
-119.7,34.43,52,1364,460.0,804,400,2.375,1,0,0,0,293800
-119.7,34.42,52,329,109.0,291,102,1.4722,1,0,0,0,350000
-119.7,34.42,41,725,239.0,582,214,3.1667,1,0,0,0,362500
-119.69,34.42,17,1826,544.0,1325,532,1.2762,1,0,0,0,253600
-119.69,34.42,52,302,112.0,392,114,2.5978,1,0,0,0,258300
-119.71,34.42,52,1838,692.0,851,576,1.4851,1,0,0,0,237500
-119.71,34.42,49,1560,436.0,1041,411,2.925,1,0,0,0,246900
-119.71,34.42,39,1172,322.0,606,316,2.16,1,0,0,0,259100
-119.71,34.42,50,840,279.0,488,270,2.2097,1,0,0,0,258300
-119.7,34.42,43,1802,557.0,1490,538,2.675,1,0,0,0,247900
-119.7,34.41,52,1526,458.0,1633,449,2.2069,0,0,0,1,226500
-119.72,34.42,37,1635,427.0,1027,408,3.5905,0,0,0,1,264700
-119.72,34.42,31,1524,383.0,1257,398,2.6019,0,0,0,1,250000
-119.72,34.42,49,1610,370.0,961,351,2.6983,0,0,0,1,260100
-119.72,34.42,52,1759,387.0,980,402,4.0125,0,0,0,1,261000
-119.71,34.42,52,1411,324.0,1091,306,4.1062,1,0,0,0,252900
-119.71,34.42,23,2068,658.0,1898,570,2.5506,1,0,0,0,230800
-119.71,34.41,31,1034,319.0,997,308,2.6538,0,0,0,1,231800
-119.73,34.35,20,1648,319.0,905,307,4.375,0,0,0,1,335200
-119.71,34.36,34,1706,276.0,628,243,4.1842,0,0,0,1,364000
-119.7,34.36,35,1604,334.0,904,337,4.7411,0,0,0,1,336400
-119.71,34.4,36,1846,358.0,748,329,4.2283,0,0,0,1,326800
-119.7,34.4,25,1858,493.0,865,460,3.0938,0,0,0,1,312500
-119.72,34.41,35,871,145.0,354,154,4.3214,0,0,0,1,341800
-119.71,34.4,27,3782,771.0,1742,751,4.0451,0,0,0,1,395100
-119.71,34.41,18,1225,317.0,694,306,3.6823,0,0,0,1,255000
-119.7,34.41,19,1215,360.0,1349,423,2.6607,0,0,0,1,226500
-119.7,34.41,19,2086,575.0,1701,530,2.8042,0,0,0,1,236100
-119.69,34.38,39,1383,459.0,677,362,2.25,0,0,0,1,281300
-119.69,34.41,44,1208,357.0,603,297,2.6103,1,0,0,0,500000
-119.75,34.43,23,2982,837.0,1317,787,3.3776,0,0,0,1,283200
-119.74,34.43,26,3119,562.0,1459,562,5.0434,0,0,0,1,340400
-119.75,34.4,31,1997,299.0,826,301,6.8927,0,0,0,1,500001
-119.73,34.43,27,1448,404.0,978,338,2.303,0,0,0,1,261000
-119.73,34.42,23,1364,227.0,638,238,5.3279,0,0,0,1,413900
-119.73,34.42,25,2024,312.0,907,335,5.4127,0,0,0,1,392800
-119.72,34.41,35,1853,375.0,878,338,4.9044,0,0,0,1,335300
-119.74,34.41,30,2365,417.0,1053,409,5.5959,0,0,0,1,346200
-119.73,34.41,29,1769,297.0,703,269,4.4375,0,0,0,1,350000
-119.72,34.41,26,1648,378.0,954,405,3.2895,0,0,0,1,335000
-119.74,34.35,34,1664,292.0,705,257,5.0,0,0,0,1,329400
-119.74,34.38,32,1479,287.0,830,288,5.345,0,0,0,1,322600
-119.63,34.42,42,1765,263.0,753,260,8.5608,1,0,0,0,500001
-119.64,34.43,34,3045,570.0,1002,488,5.623,1,0,0,0,500001
-119.63,34.4,29,3865,814.0,1266,613,6.0069,1,0,0,0,500001
-119.64,34.43,32,1872,318.0,749,296,4.625,1,0,0,0,500001
-119.61,34.45,33,3597,519.0,1207,479,5.3963,1,0,0,0,500001
-119.63,34.44,37,3188,442.0,984,376,9.4522,1,0,0,0,500001
-119.61,34.43,16,2665,391.0,794,311,9.0267,1,0,0,0,500001
-119.53,34.41,8,1705,400.0,886,391,3.9659,1,0,0,0,297400
-119.52,34.41,20,4489,800.0,2867,765,4.806,1,0,0,0,279700
-119.51,34.4,24,3422,596.0,1763,601,5.2039,0,0,0,1,301300
-119.51,34.4,15,1112,256.0,411,245,2.0625,0,0,0,1,314300
-119.52,34.39,23,1414,365.0,889,345,2.6397,0,0,0,1,250000
-119.51,34.39,32,1921,394.0,951,334,3.233,0,0,0,1,346000
-119.52,34.4,20,1834,477.0,1305,417,3.2125,0,0,0,1,251000
-119.53,34.38,22,2323,727.0,1301,478,2.7864,0,0,0,1,300000
-119.53,34.4,14,1671,383.0,1079,365,3.1389,1,0,0,0,248700
-119.51,34.46,28,3506,563.0,1362,483,6.091,1,0,0,0,500001
-119.55,34.38,17,1951,368.0,681,350,2.7275,1,0,0,0,500001
-119.57,34.38,22,2512,426.0,919,341,5.759,1,0,0,0,425000
-119.59,34.43,28,2718,542.0,1066,442,4.2059,1,0,0,0,500001
-119.59,34.39,35,622,170.0,278,139,3.6969,1,0,0,0,335000
-119.5,34.35,39,308,38.0,59,21,11.7794,0,0,0,1,500001
-119.49,34.39,17,4617,982.0,2303,923,3.9224,0,0,0,1,230600
-119.72,34.77,35,2469,553.0,1168,427,2.4583,1,0,0,0,62100
-120.18,34.75,17,2074,382.0,1035,359,3.7958,1,0,0,0,400000
-120.27,34.72,14,1289,277.0,693,237,3.2569,1,0,0,0,230800
-120.18,34.62,25,1337,219.0,671,225,3.1912,0,0,0,1,226400
-120.2,34.63,14,2647,515.0,1487,488,4.4519,0,0,0,1,227900
-120.2,34.61,15,2958,690.0,1348,617,3.8582,0,0,0,1,215200
-120.13,34.63,11,2137,339.0,916,338,5.5221,0,0,0,1,394900
-120.12,34.6,10,2426,426.0,966,419,5.5106,0,0,0,1,290900
-120.14,34.6,22,2136,465.0,1143,409,2.9479,0,0,0,1,243100
-120.16,34.61,17,921,189.0,434,219,3.0185,0,0,0,1,500001
-120.14,34.59,9,2536,499.0,832,385,2.5743,0,0,0,1,309800
-120.14,34.59,24,1601,282.0,731,285,4.2026,0,0,0,1,259800
-120.04,34.72,13,3942,585.0,1542,515,6.6054,0,0,0,1,500001
-120.11,34.66,18,1348,238.0,631,247,5.3154,0,0,0,1,289400
-120.08,34.64,18,2375,429.0,1048,369,4.2222,0,0,0,1,375000
-120.08,34.62,11,3478,588.0,1693,582,4.6554,0,0,0,1,272300
-120.09,34.62,18,2708,382.0,988,359,5.5194,0,0,0,1,367000
-120.11,34.62,16,2943,394.0,959,359,6.2094,0,0,0,1,440000
-120.09,34.61,11,586,125.0,317,74,2.8906,0,0,0,1,84400
-120.08,34.59,24,1874,319.0,820,315,5.1909,0,0,0,1,390200
-120.01,34.54,30,2992,609.0,1288,465,3.9375,0,0,0,1,292900
-120.44,34.91,12,3189,463.0,1200,442,5.299,1,0,0,0,226800
-120.45,34.91,16,712,147.0,355,162,2.56,1,0,0,0,150000
-120.48,34.9,20,3842,630.0,2490,662,3.0559,1,0,0,0,120100
-120.45,34.88,15,2143,286.0,929,315,5.7306,1,0,0,0,269700
-120.44,34.88,9,3124,415.0,1169,407,6.7694,1,0,0,0,275100
-120.45,34.87,4,1533,221.0,545,191,7.5696,1,0,0,0,328700
-120.44,34.87,13,2312,352.0,1084,388,5.038,1,0,0,0,194000
-120.45,34.86,23,3415,778.0,1492,633,2.2791,0,0,0,1,114800
-120.4,34.86,11,1633,348.0,504,327,2.0508,1,0,0,0,275000
-120.4,34.85,26,2384,385.0,1323,400,4.8185,1,0,0,0,157900
-120.41,34.86,15,978,187.0,407,182,4.375,1,0,0,0,158000
-120.43,34.86,17,3172,506.0,1538,473,4.3125,1,0,0,0,168100
-120.43,34.86,17,1932,347.0,874,312,3.8203,1,0,0,0,141500
-120.37,34.9,17,2649,386.0,1057,362,4.7813,1,0,0,0,326800
-120.33,34.87,24,2590,404.0,1093,338,3.9375,1,0,0,0,341200
-120.42,34.91,4,6986,1217.0,2801,1212,3.2135,1,0,0,0,212700
-120.43,34.9,27,2019,354.0,1029,346,3.5391,1,0,0,0,144700
-120.43,34.9,30,2388,393.0,1117,375,4.1058,1,0,0,0,164000
-120.41,34.88,8,3119,620.0,1159,544,3.5288,1,0,0,0,165500
-120.42,34.89,24,2020,307.0,855,283,5.0099,1,0,0,0,162500
-120.43,34.89,30,1979,342.0,999,320,5.0286,1,0,0,0,158000
-120.43,34.89,28,2862,478.0,1384,463,4.6694,1,0,0,0,158200
-120.43,34.88,22,2580,381.0,1149,372,5.0113,1,0,0,0,158600
-120.42,34.87,18,2505,376.0,1162,382,4.8359,1,0,0,0,195700
-120.43,34.87,21,2131,329.0,1094,353,4.6648,1,0,0,0,193000
-120.43,34.87,26,1699,272.0,799,266,3.9871,1,0,0,0,157700
-120.41,34.88,4,3680,559.0,1678,569,5.0639,1,0,0,0,201700
-120.4,34.87,10,2197,329.0,1064,319,4.9766,1,0,0,0,199600
-120.41,34.87,32,1997,317.0,866,281,5.062,1,0,0,0,158900
-120.41,34.87,15,1534,251.0,761,240,4.9028,1,0,0,0,193600
-120.42,34.95,52,1391,287.0,632,276,1.7431,1,0,0,0,131500
-120.42,34.95,33,3404,711.0,1579,639,3.1078,1,0,0,0,146700
-120.43,34.95,50,1966,413.0,985,403,2.3506,1,0,0,0,136100
-120.43,34.95,43,2020,344.0,692,310,3.6815,1,0,0,0,181800
-120.42,34.94,32,2844,551.0,1337,516,2.7188,1,0,0,0,133700
-120.43,34.93,4,2866,648.0,1311,578,2.8649,1,0,0,0,186500
-120.43,34.93,10,2980,585.0,1593,562,3.285,1,0,0,0,218300
-120.43,34.98,21,2725,514.0,1466,488,3.6639,1,0,0,0,128600
-120.43,34.97,28,1433,270.0,1001,278,4.0125,1,0,0,0,130100
-120.42,34.96,20,1678,307.0,840,316,4.4342,1,0,0,0,160700
-120.43,34.96,24,2739,414.0,1171,413,4.8155,1,0,0,0,162900
-120.43,34.96,24,1799,470.0,1416,408,2.0673,1,0,0,0,136900
